1159,-14,62,126,-74,-5,21,-46,156,1,-58,26,-29,-27,18,-17,44,29,23,-42,10,7,1,77,-34,-46,8,-5,-13,13,-3,79,5,-39,-26,5,4,16,33,-59,-35,7,0,-1,-11,56,29,-40,-23,-6,48,-54,-10,-8,-1,16,50,-52,7,-20,9,-6,19,9
1072,37,53,-168,-36,18,13,14,-2,108,-84,-25,60,-9,-25,16,51,-15,-5,-19,25,-20,7,-54,61,-52,1,3,0,6,7,-19,-2,-26,-17,39,-23,24,-15,27,-1,-17,-9,1,-3,-34,17,-17,26,-5,24,-33,21,1,-3,16,-32,8,13,-41,16,16,-20,-12
955,60,200,-129,-56,53,-9,17,-7,105,21,77,-4,22,-61,20,-11,41,-16,9,26,-7,69,10,-47,-13,-31,12,-30,4,-61,7,-3,-8,-35,36,55,27,-19,30,-8,16,15,36,1,23,9,13,46,7,5,16,0,14,-17,-14,12,6,-15,-16,-8,-10,2,-8
944,-39,191,-112,43,-17,49,29,2,74,29,51,-2,5,30,20,-4,-33,-36,62,-71,29,-17,-1,32,8,7,-5,2,-16,-37,-22,2,42,0,0,20,2,-37,-12,33,-21,14,9,-38,-6,-12,38,6,20,-14,-20,16,-30,21,-1,9,9,-3,-18,14,-15,5,16
1048,32,30,-56,-13,-17,-7,-28,-13,39,21,49,8,7,24,-17,-10,13,-70,-17,11,27,15,58,-67,4,-5,-14,-4,11,17,4,-12,-29,1,10,2,-19,85,-43,-14,1,-4,2,9,-28,36,8,22,18,46,-10,-16,-5,-3,0,-12,3,31,-11,2,-1,-14,-15
986,-30,77,-83,-11,38,-20,-9,-44,46,-43,27,-12,6,-45,30,-6,20,7,46,-25,26,6,26,-3,16,-37,28,-8,23,-6,-2,11,9,-1,-12,-10,25,-22,8,-5,-4,8,20,-7,7,-6,12,-26,-5,15,-1,5,-3,-3,-8,-4,7,4,4,-4,-6,-8,-1
1084,-21,51,-65,56,-14,27,-13,55,-18,-50,17,-5,13,-11,-27,-9,-11,-3,-15,42,-49,-2,15,-35,10,3,2,4,11,-11,3,-18,-9,24,29,-50,39,-21,18,13,8,-9,3,16,-22,7,1,-11,-7,5,4,-12,-4,0,-5,11,-3,-2,-2,1,3,-9,4
1139,-84,-2,-16,-30,-23,8,40,-38,89,-56,-22,-6,63,39,24,3,-66,-9,79,23,-19,4,41,3,-25,-23,-3,5,-39,-21,7,-12,46,-2,0,-1,-9,-10,-21,2,-15,-12,13,2,27,-25,-16,-5,1,-27,-3,15,18,16,21,32,-18,5,18,6,-11,11,5
791,-106,178,21,8,230,132,127,89,-5,-36,-20,70,23,14,-20,-50,-43,-47,-4,59,-3,-41,-45,-5,-54,-45,18,12,-23,23,30,-15,5,-13,-17,16,-45,30,3,-32,-19,-26,-18,-25,-21,2,26,0,4,33,27,7,31,6,25,-26,-6,1,-10,8,12,13,-14
985,115,199,35,-9,-10,9,66,1,-30,-37,10,-46,1,-29,12,-26,20,-1,-48,51,18,56,17,4,-13,1,17,-14,-1,-32,31,-15,-1,-22,-17,-26,-34,-2,-7,-28,4,6,16,5,19,-27,-10,40,17,23,3,-4,-4,2,-1,-8,-3,6,9,-3,-5,-6,1
940,62,263,-108,30,-38,-8,-18,28,84,-35,-24,-28,-5,17,0,-9,-26,-9,-33,-14,22,0,44,13,-11,-4,-18,5,-10,-17,38,13,-21,9,-17,41,46,-27,-7,-5,-4,9,1,11,6,3,11,-7,-20,22,11,8,-3,2,-7,-3,2,-14,3,-1,6,5,-2
592,89,155,-37,26,71,-16,-24,-84,8,35,20,-26,-8,-15,7,-2,28,89,37,29,53,-11,5,0,22,-14,6,8,19,-13,14,-19,-24,-22,5,20,17,16,-26,-1,4,0,-7,-13,-20,-36,14,-15,2,-3,6,0,5,-3,9,12,-1,-3,14,3,6,12,2
527,68,55,32,68,4,-7,-17,27,47,106,84,-28,13,-14,-11,10,25,-2,-12,-50,41,-7,2,-7,30,-9,5,0,-9,-19,-8,4,-12,16,19,7,-17,0,0,-1,-8,-1,6,-3,-10,11,5,-17,-11,6,-2,-4,0,-9,-8,-2,-9,7,-1,-3,5,-4,4
464,19,-86,73,32,-4,-26,2,-39,-114,60,0,-14,-16,7,9,-19,-39,1,34,-2,12,13,24,5,-4,10,-15,-2,3,14,-7,11,18,4,-4,-4,-1,1,-13,-9,-12,-5,5,6,-1,-2,-4,-23,-4,-11,-14,1,5,1,-1,0,0,-3,-2,1,-1,-1,0
513,-29,-33,60,-61,-1,-13,46,19,-52,10,-37,89,-54,28,-4,-5,-32,40,-38,-8,20,8,-1,-21,4,10,-13,1,2,5,2,21,-31,-8,-18,-3,-14,11,18,-1,-21,6,8,3,6,18,-10,-7,7,-18,2,0,3,2,5,1,-10,4,2,-4,2,1,0
551,-49,107,-15,-15,5,5,-33,49,9,9,32,14,-12,5,9,18,18,-11,34,-19,5,-22,3,22,-11,11,-6,2,0,-15,-13,3,20,2,-10,9,2,2,-11,1,8,2,-3,12,3,8,-10,-3,0,-2,15,-5,-3,1,-8,-12,8,-10,-2,2,1,-2,2
570,17,82,46,72,8,-15,13,-42,-33,-16,-30,-43,-33,19,-12,-2,10,6,-39,-4,-13,-20,-1,22,3,-22,-11,1,-2,-4,-6,19,22,1,-3,-14,17,-13,-6,3,-14,-3,2,1,5,2,-11,-5,10,0,1,-7,0,0,-3,2,-4,9,0,1,7,-3,3
524,4,27,32,46,-24,15,-22,-27,37,-48,-41,-5,-20,4,-6,17,-4,-21,1,7,10,-25,17,22,9,2,4,-4,-6,-3,4,-18,20,3,-10,6,3,-6,15,-10,-3,0,7,5,-4,9,21,11,-2,-2,-3,-6,6,6,1,-12,2,-6,-4,2,0,-10,5
552,-54,-24,4,-32,9,26,-24,7,36,3,40,5,-7,3,-5,5,-4,15,-10,23,-2,18,-28,-9,-7,2,2,1,-3,2,-13,-20,-4,0,-9,-3,6,-2,-2,4,5,0,0,9,-1,10,5,7,-1,1,4,-6,-2,-2,-6,3,-11,-5,3,-2,-2,3,1
476,140,-11,-14,12,-23,-46,-4,14,-4,-8,3,-2,-3,22,23,3,-4,1,8,-2,2,2,-3,-3,1,0,-14,-10,-1,3,0,0,-2,-2,-4,6,1,0,1,2,0,-1,-3,-2,0,3,0,-3,-1,1,-4,1,-1,-1,1,-2,2,0,0,1,2,-1,0
316,-3,-20,-33,0,-4,1,-3,-2,-2,-8,-9,4,-1,0,3,4,-5,2,6,-8,-6,3,-8,0,0,-1,0,2,0,3,-6,-4,4,0,0,-4,2,-1,1,-1,2,0,-1,0,-4,2,6,-7,-3,-2,5,0,0,-2,4,1,-1,-2,0,0,2,1,0
315,-10,-29,-2,0,-4,13,7,-3,-7,-3,-4,-7,10,12,2,-1,-3,-3,-7,-7,4,-4,-10,5,2,-4,-3,-3,-2,1,-2,-5,3,-1,-7,0,-4,-1,11,1,0,-2,2,4,-1,10,-3,2,2,-2,2,1,3,1,-1,-1,0,1,-5,2,2,-1,1
316,2,-21,-6,3,-3,-3,1,-9,-3,5,2,-2,2,4,1,-2,3,-4,9,-2,-1,-5,6,-4,2,-3,3,-1,1,3,-2,3,-3,0,-1,0,0,-2,3,-4,1,-1,-2,2,4,-2,3,4,4,1,0,0,0,-2,0,-3,1,0,-4,3,-2,1,0
326,28,14,55,16,2,1,2,-12,27,13,-12,-8,-2,-1,0,-3,5,-9,-9,-8,-9,-15,-2,2,-4,2,3,0,-2,-2,2,-3,8,-7,-2,1,9,0,0,1,-5,0,1,-3,1,-1,3,3,2,3,1,-1,1,-1,1,1,2,-1,0,0,-1,0,0
275,13,-38,14,8,-12,12,11,-9,9,12,9,15,1,-9,2,10,-2,-18,20,5,-1,4,11,5,0,-5,-2,1,3,-3,0,4,6,1,3,-2,-1,12,-5,2,-4,1,0,-2,-4,11,-8,-4,1,0,-5,4,0,-1,-1,7,-8,-8,-2,1,0,0,3
241,-21,-15,2,21,1,-20,-4,-6,-1,13,3,1,7,-7,8,7,22,9,-7,-17,2,3,-6,-20,-4,-5,2,-4,-8,1,-5,-7,-4,6,7,-11,3,13,4,0,14,1,2,-9,1,3,-1,2,-5,-7,3,2,-5,6,-2,-6,3,5,2,-5,3,1,-1
273,6,-55,18,3,-1,1,3,-20,10,-6,20,-9,-5,0,1,-1,4,-2,-8,-8,7,-3,14,-5,1,1,1,0,1,0,-1,6,-18,6,2,-3,10,2,0,-1,2,0,1,1,2,2,-6,-2,9,-9,-2,2,-1,0,0,-1,7,1,1,1,1,-1,-2
241,25,-23,10,-17,-19,14,2,8,3,-2,0,1,7,-6,-3,-13,-5,-2,3,-6,6,-5,1,0,1,6,8,-5,-3,4,2,0,-2,4,0,3,3,0,-1,-4,0,-2,4,0,3,-4,-1,-2,0,3,0,1,0,2,1,-2,0,0,0,-1,0,-1,-1
435,10,100,-24,-15,-2,-4,-6,-27,-46,56,38,5,-11,-2,-11,1,-5,7,-19,-27,6,-8,-17,1,0,-5,-2,-5,2,7,-3,-5,7,13,7,-5,3,3,0,1,-2,-4,-1,-1,-7,3,-1,-8,-2,-3,6,2,2,-1,1,-2,0,0,2,1,1,1,0
355,25,214,0,-18,4,13,-13,-18,-80,7,-10,15,-1,4,6,-4,10,-3,29,25,0,-5,2,-8,6,-3,6,0,3,-2,0,7,-12,-12,-10,-1,1,0,2,-2,1,-1,1,1,2,-1,-2,8,-3,2,3,1,1,-1,0,-1,3,3,-2,0,-1,1,2
295,12,220,97,10,3,1,3,-17,-9,-46,-28,2,-2,0,2,-3,-5,2,-8,-21,4,10,4,-4,-1,2,1,2,2,0,1,-3,3,13,8,6,-1,5,3,-2,3,2,2,1,3,-2,5,-2,4,-4,-1,-1,-1,1,-1,1,-3,-2,0,1,1,0,1
276,-42,184,124,-19,50,-37,40,8,71,50,18,-10,-27,34,-18,28,9,-25,-13,18,4,-22,-13,14,-11,-15,16,-6,8,10,-19,1,-4,-15,-3,-8,-1,-1,-11,13,-8,-1,6,-14,4,-5,-2,-1,-2,-6,1,-6,7,5,-4,2,-2,1,-3,2,3,-1,1
234,39,28,15,17,28,22,21,-21,32,23,6,-21,6,16,17,13,-19,-7,11,7,12,-5,-3,-11,-13,14,14,6,15,-1,-12,-3,-8,2,5,0,-5,-12,-2,-2,3,7,5,1,7,-10,-5,0,-2,-3,0,8,1,6,3,-2,2,4,1,3,2,4,2
912,205,-57,35,-41,-444,-185,14,11,26,-58,-1,-44,18,-100,-189,-3,-8,-34,-1,-7,24,0,77,4,35,21,-14,112,52,10,24,3,11,6,2,0,-31,1,-51,0,0,30,14,-6,1,-13,-7,-4,2,30,1,23,-1,-1,11,9,3,1,-18,-4,-10,1,-1
252,-7,-6,1,-1,-9,-32,-8,-1,-9,-1,2,-3,11,18,-3,-3,6,-1,2,10,3,-1,-2,22,5,2,19,3,-15,-2,-3,3,-4,0,-1,-1,-3,-9,-9,-4,1,-4,-1,-14,3,6,1,3,2,0,4,4,3,3,2,2,-2,-1,-2,-4,-1,5,1
265,-5,-5,-7,7,-7,9,-8,3,-1,-10,13,4,-6,19,-24,12,-5,-4,-1,5,4,2,-16,2,-1,-9,-8,25,15,-2,-8,-4,-1,10,-4,-9,5,1,-6,-8,3,-4,-4,0,-2,0,4,-5,-3,1,5,1,-8,-2,-1,-2,-1,1,-3,1,-2,1,2
272,-45,-24,6,17,10,-35,-2,-12,9,6,-4,14,28,43,-32,-26,-5,5,-6,-1,-1,2,6,-13,9,4,12,-17,-8,-9,14,-4,0,-1,1,-1,-2,0,3,0,8,18,-1,4,-8,2,2,2,-4,-3,4,6,-7,-2,-1,-1,3,-2,-1,-2,2,0,-1
1426,-391,-48,28,-14,-118,84,7,14,53,-14,28,-35,-1,161,123,3,-9,-35,-24,-46,-17,-31,-4,6,53,-3,7,-39,-8,46,-2,6,24,12,25,36,27,6,13,-3,35,4,1,-3,3,1,5,28,-3,-1,-1,14,-14,12,1,6,1,10,5,-2,5,3,2
1283,277,78,-73,12,-113,65,138,19,-96,-34,37,125,-97,-3,1,7,-127,69,49,14,10,37,-1,-100,33,-27,74,-12,-6,-46,28,-54,-34,6,-9,-4,-27,-6,3,-39,19,-6,-2,46,-23,-15,14,-15,10,-16,2,36,-2,-5,14,22,-6,18,0,5,10,-13,9
603,56,171,122,79,36,37,38,73,50,-28,64,40,47,35,-45,43,41,33,42,-77,-87,15,25,24,27,-58,-10,-11,-13,-36,-3,8,15,-2,-56,-6,5,-13,-26,-9,-14,-16,-13,-8,18,-46,-19,1,-16,-45,38,-4,-7,1,-2,35,-27,22,3,4,8,3,5
670,-15,235,131,-17,-7,34,-7,-2,-24,-148,16,2,38,65,-41,80,29,6,15,-179,-131,0,11,12,39,-47,28,-40,30,-28,-10,-11,10,-20,-58,-21,8,-23,-47,0,19,-47,-19,8,22,-58,-26,2,-16,-44,25,-5,12,38,-11,18,-21,3,-6,44,34,-2,18
1278,-111,151,-262,70,-117,152,67,120,21,-202,-52,76,141,-208,-117,18,-17,-75,-13,-6,-61,-22,0,-39,120,-13,-128,82,-71,67,-38,-73,-34,5,-11,9,26,-61,20,-5,23,-12,-29,0,-9,-18,-13,5,5,23,-27,2,37,-25,-19,3,21,17,13,5,-9,10,12
1508,12,278,-322,-17,91,-204,34,22,139,-118,1,-12,-96,-102,111,-27,29,9,-20,-19,4,10,-19,-41,34,73,-35,-88,-19,12,-11,0,-8,-24,-38,8,-10,-10,11,42,0,-31,39,-13,6,-9,-16,-3,-2,4,17,0,-4,11,-9,5,-4,5,-4,7,1,-4,4
1281,10,273,-261,-38,-212,284,-93,-33,85,-37,-1,46,138,141,163,40,-65,-58,-37,-71,73,18,-12,32,-42,78,35,-19,-25,-45,23,4,8,-13,-49,-9,-31,-36,-13,33,-35,-24,-3,23,-3,-2,19,19,-13,2,-25,-7,3,-5,2,1,-19,7,14,-4,-6,-26,9
1339,107,509,-193,17,171,-117,103,-62,-73,122,66,-50,-108,-73,139,-47,13,14,-1,-51,-31,-45,9,29,32,92,15,-104,-1,-37,15,-36,-3,41,39,-11,16,-3,-30,-9,-13,-68,32,-8,27,1,26,-15,-29,17,0,7,23,-25,3,-12,-13,12,1,-11,14,-10,0
1146,11,487,-41,-14,-92,34,-84,-43,-166,44,12,13,32,180,15,150,1,34,42,90,-22,-27,-8,-7,16,12,196,0,174,-13,-52,13,-22,-19,-37,22,13,-6,0,-7,-16,-13,-21,-64,6,12,-11,19,2,-6,4,4,1,9,30,-4,-11,3,-11,-2,-1,-19,7
1108,38,513,129,14,133,5,146,-58,-147,-91,-30,27,6,-94,2,-104,2,-30,39,41,52,49,-14,-3,-38,-11,48,6,60,-7,13,5,13,-19,-3,-56,8,-2,23,-12,22,10,2,-11,9,5,-3,-10,-10,-14,13,-10,6,-2,-4,-2,-9,3,9,0,-9,2,-9
775,161,296,173,73,-205,71,-165,16,17,-42,-39,-134,1,-5,50,54,40,-63,-51,-52,-19,-11,13,35,20,41,75,20,109,6,-6,14,45,14,-1,14,15,-11,-15,-16,67,29,-1,31,-9,-16,-25,1,-18,-7,-2,-10,-14,-14,-17,18,3,8,-5,-3,8,0,8
264,-103,-92,-63,69,-23,41,11,50,30,20,-25,11,-20,13,-18,-9,-23,-4,-2,17,-27,-20,2,10,-3,8,-12,10,8,11,9,5,-5,18,-7,3,0,9,-4,-6,4,-4,-8,-4,0,6,-8,3,-1,-2,-3,0,3,2,-4,3,-1,-2,2,3,-2,1,0
302,27,-99,-38,-37,25,-76,-37,-22,6,-10,40,-12,25,53,-15,-22,10,15,26,-12,-4,16,2,-15,-14,38,26,-26,-13,7,7,-16,-2,-22,16,-10,-10,-2,14,-11,6,9,-6,3,-1,-4,3,3,5,4,8,-1,-5,-4,-2,5,-2,-3,-1,-5,0,-2,1
434,-38,-217,67,22,-21,-1,38,-13,-45,-115,1,-19,20,-2,13,11,-14,-3,16,-8,30,4,13,1,-11,-3,21,11,-11,-9,4,10,-4,-2,14,5,-4,-6,3,8,-5,-6,-1,10,6,2,1,3,1,1,0,-1,6,0,5,-3,0,0,-1,1,1,-1,-4
460,4,-218,101,-3,0,-1,3,-7,-23,-131,-17,-4,6,3,-4,-6,0,-1,-5,-26,-1,11,-3,-5,-1,6,0,-2,-4,0,3,2,3,10,-10,11,4,-2,-3,4,0,-1,1,1,-1,2,2,3,2,3,-2,2,-1,1,-2,-2,0,2,5,-2,2,-1,0
546,-85,-259,61,32,99,-114,-27,51,8,-71,14,-24,36,111,-91,-51,39,-22,-48,-34,-13,-13,11,22,-37,46,75,-45,-36,15,-23,-16,-3,-5,-28,-9,-4,-11,4,2,-15,23,10,-3,5,15,0,4,-6,6,4,-6,5,-1,3,-3,5,2,3,-5,-1,-1,-2
1303,259,-290,-143,-65,-290,223,-51,-76,-177,-72,-148,-27,-1,7,-85,28,-76,29,-23,71,36,61,52,15,22,5,111,-41,-75,20,53,27,-54,19,36,14,-15,-31,20,5,-52,6,8,-19,5,10,1,-4,-8,8,-21,-14,40,2,-25,-6,4,7,10,-10,14,-4,-13
735,-208,-137,-7,-115,-15,66,1,-2,29,8,26,10,39,8,-16,-16,5,1,8,-10,0,-17,8,-10,-7,-27,1,9,1,-5,5,-5,1,2,4,10,4,9,-6,4,2,9,-2,4,-3,-5,-2,0,-3,0,-4,-2,-7,1,-3,-1,0,3,-3,1,-1,0,0
973,-6,-6,0,6,-5,2,-2,4,-6,-1,-5,-4,-1,-1,3,-5,0,-3,-8,4,-2,5,-3,-2,-4,4,-7,-2,1,6,7,-2,5,-1,0,0,2,-1,2,0,2,-2,1,0,2,0,4,1,1,-7,-3,-5,-1,1,3,3,1,5,0,2,-2,-2,1
973,-8,-15,-1,1,-3,2,0,2,1,6,-3,-3,0,-4,-3,-2,-2,3,-2,-1,0,-1,-4,-5,-5,-6,-8,-1,-2,-3,1,3,-2,-1,-3,0,7,-1,5,1,-3,-1,-6,-1,-5,3,0,-4,-1,-6,0,-1,-2,0,2,5,-1,-4,-3,2,2,1,-3
972,8,-8,2,-14,8,2,-7,5,7,-7,-2,0,-3,-10,-2,5,-3,2,-1,-1,5,-3,-2,0,-1,-2,-1,-5,1,1,1,0,0,-2,-4,0,-1,-4,-2,5,-2,-2,-7,1,-2,2,4,-1,2,-1,4,4,5,-3,-2,-2,5,1,0,2,3,-1,0
965,-5,0,2,9,1,-3,3,-5,-2,7,-8,2,3,-1,1,-5,-1,0,-3,3,-1,0,8,-5,5,-4,3,3,2,0,-1,-2,0,4,-2,-1,-2,0,8,-3,-1,-1,2,0,3,2,-2,2,-1,-6,3,-2,1,-2,3,0,0,-2,1,7,2,3,2
950,-10,-18,-4,12,12,4,-4,0,4,-2,-4,-5,4,-3,-5,-6,-7,0,1,-7,1,2,-1,-4,-3,-1,-8,2,-1,-5,1,2,-2,2,-5,-1,5,3,-1,-1,6,1,5,-2,7,0,-2,-2,-2,-1,1,7,2,-4,0,2,2,2,-2,-1,1,0,-4
648,282,7,-5,-4,-32,-101,-19,-5,0,-2,-1,0,-3,19,50,10,2,1,0,1,3,1,-3,5,3,-4,-17,-29,-9,2,2,-1,-3,3,0,0,3,-3,-1,-3,5,5,4,2,-3,0,4,1,-2,0,0,-1,5,-1,0,0,0,0,-1,3,1,-1,1
307,0,-1,2,0,4,0,1,2,0,-1,3,-1,1,0,3,1,1,1,3,-1,0,-1,-1,3,2,2,2,0,-1,-1,2,1,3,-1,-1,0,-1,-1,0,-1,2,0,1,0,0,0,0,0,-1,-2,-1,1,0,-2,-1,0,0,0,-1,0,-1,-1,1
307,1,0,-3,-2,-2,-1,0,3,-2,-1,2,1,-2,0,2,0,-1,1,-2,-2,-1,0,2,0,0,1,-1,0,1,-1,-1,1,-1,0,0,1,0,1,-2,-2,-1,0,-2,-2,-1,2,0,-2,0,0,-1,1,2,0,0,0,1,0,1,2,0,-1,-1
298,1,3,-1,-1,-2,1,-1,1,0,0,-2,-1,0,0,1,-1,0,1,1,0,0,-1,1,0,0,2,0,1,-2,0,-2,2,0,0,-2,0,0,0,1,-2,4,2,0,-1,-2,0,-1,-1,0,1,0,0,-1,-1,0,0,-1,-1,-1,0,0,1,2
295,2,-1,-2,1,0,1,-3,-2,2,0,-2,-2,0,-1,0,-3,-2,1,-2,-1,0,2,3,1,3,-1,0,0,0,3,1,0,0,1,0,0,-1,2,2,-1,2,0,-1,-1,0,2,0,1,-1,1,0,3,1,1,0,1,-1,1,0,-2,0,0,0
296,-3,0,0,0,-2,2,-1,-3,1,-2,0,1,0,0,0,1,2,2,-2,-2,1,1,0,-2,-1,0,1,1,2,0,0,-1,-1,2,-1,0,-2,1,-1,5,-1,0,1,-2,1,-1,1,1,1,0,0,0,0,0,0,-1,2,0,-1,-1,-1,0,-1
291,-2,1,-2,-1,0,4,-1,0,0,-1,0,-3,0,-2,1,0,-1,2,-1,1,0,0,-2,0,-1,-1,-1,-1,1,0,1,1,0,1,1,0,1,0,0,0,3,0,1,0,-2,-2,-3,-2,-1,1,-2,1,1,0,0,-1,2,2,-2,-1,1,-1,2
286,-2,2,-1,-1,1,0,-1,-1,-1,-2,0,1,-1,-1,0,1,2,0,-1,1,0,-1,1,1,-2,1,2,0,1,-1,0,0,-1,1,0,2,-3,2,1,-3,0,-1,-1,-1,1,-1,1,-2,-2,-1,-2,2,2,1,3,-3,-1,0,0,1,2,0,1
285,0,2,0,1,0,-1,-1,0,1,1,2,1,0,2,1,0,0,1,0,3,0,1,0,2,3,0,1,0,-1,-1,-1,1,1,0,0,-2,1,-1,-1,0,-2,0,2,0,3,0,-1,-1,0,0,-1,0,1,0,1,0,-3,1,-1,0,-1,0,-1
287,2,-3,1,-2,-1,-1,-2,-1,-2,-1,-1,0,-2,2,1,2,1,-1,-1,0,1,-2,1,0,0,-2,1,-1,1,-2,-1,0,2,1,1,-2,-1,3,-1,2,-1,0,0,1,0,0,0,-1,0,-1,-1,1,1,1,-2,0,0,-1,1,0,-1,1,2
287,-2,2,0,2,4,0,1,0,-1,-2,-1,-3,0,1,0,-2,0,1,-1,0,1,0,1,1,2,3,1,0,1,1,3,0,-1,-1,1,-2,-1,0,0,-1,2,0,0,-2,-1,0,0,-2,-1,-2,-2,0,-2,0,-2,-1,0,1,0,1,0,-1,2
289,0,2,2,2,1,-3,0,1,-3,0,-2,0,1,0,2,-1,-4,0,3,1,1,1,0,-2,-3,-1,-1,3,-3,1,1,-2,0,0,1,0,0,-1,-3,-1,0,-1,0,-1,1,-1,1,0,0,1,-2,1,-1,1,-1,1,-1,1,1,0,2,1,0
281,10,3,0,1,-12,10,0,0,-2,1,-1,0,-2,-8,9,0,-1,2,0,-1,-1,-1,-1,0,2,0,-7,4,0,-2,0,1,1,0,0,1,1,-1,-4,1,-4,1,0,2,-3,-1,2,1,-2,1,-1,1,-1,1,-1,0,0,0,-1,0,0,0,0
1692,-142,-21,-1,-8,-230,-137,-44,3,-13,-1,0,-2,-10,-173,-115,-20,3,8,-9,-1,3,5,-14,-8,-3,6,-104,-33,-15,20,14,-4,0,2,-1,-5,4,3,2,-1,-1,2,9,7,-2,-3,-3,-1,4,2,-7,4,-2,-2,2,-1,3,0,-1,5,-2,-1,-4
1406,-160,38,-16,-47,28,99,-19,19,-1,-1,5,-13,2,-59,7,17,13,-11,2,4,3,-1,7,12,-13,-43,45,-27,11,16,-4,2,-3,-1,-2,0,6,4,-1,-2,-20,-6,9,1,9,-2,7,-5,1,-4,-8,-2,2,0,0,-6,1,1,-1,-8,3,2,2
1634,86,35,210,-98,44,-10,-30,6,109,-89,-5,-7,68,63,126,35,-55,-38,91,7,-12,3,-20,11,-83,-6,52,-16,10,-4,9,47,35,22,-11,14,-26,-16,6,-63,-28,25,-38,16,-35,-17,-25,26,-48,-24,0,-34,24,7,-38,-2,-36,16,36,-6,-2,0,-4
1648,5,59,251,-13,-60,50,61,78,10,-102,8,-127,-10,-39,68,34,43,13,-50,-4,-29,17,16,-11,-62,-19,-71,41,-8,12,0,-38,22,-18,45,-8,-1,-14,-24,-12,12,-16,-29,27,-33,-7,2,-23,37,43,2,12,9,35,-14,32,8,-9,-10,-10,-21,-14,2
473,-200,-5,3,46,212,-92,-3,-12,-6,5,13,1,16,70,-7,16,-2,-5,-6,-5,1,5,3,-1,-4,14,42,-14,1,-1,3,2,-4,-2,-2,3,-3,3,-3,3,-4,6,2,2,2,-1,-2,-2,0,-1,-3,-3,0,4,1,0,1,0,0,-2,1,-1,0
1823,-3,-13,8,-8,4,13,7,-4,13,-10,5,-4,-1,4,5,3,7,-2,-4,10,-17,-4,-3,8,1,3,9,-1,-2,-3,2,-2,-6,-5,3,0,-5,-6,3,-2,-5,9,3,2,2,2,4,1,-6,2,7,-4,-3,2,-1,-2,0,-5,-2,1,-3,2,-1
1302,556,-93,23,45,-179,-89,69,-10,16,4,-9,-34,-88,123,-24,14,26,-21,-31,22,0,-1,14,11,34,47,0,-23,-25,-44,19,-5,-5,-18,1,-3,6,5,-12,8,-2,-10,29,-29,9,-6,-5,-4,-1,5,-14,-4,16,-14,13,1,3,1,-2,-3,7,3,-3
571,67,-20,7,-9,-10,178,-24,-52,2,13,3,20,-61,104,-89,-37,-83,-16,-7,16,13,10,3,-25,7,33,4,-15,0,18,-30,-25,6,14,10,9,5,-6,1,27,15,8,11,-1,11,8,4,0,8,11,-3,9,9,6,4,-3,5,-4,-1,5,5,-1,1
566,2,30,-23,5,121,53,-5,-5,0,7,-61,-40,-53,2,-43,-34,47,15,-6,4,0,8,-24,-25,30,23,10,-22,-32,-5,-42,-17,5,-12,8,0,9,19,-12,3,35,6,1,-17,-1,19,1,1,-7,-4,6,-6,-2,7,7,8,0,-3,-13,1,1,-2,3
803,-22,193,-78,-5,-27,16,-65,21,-206,-201,27,40,-80,78,3,-84,36,48,28,-15,109,-44,-3,34,-22,22,-25,-9,-13,-21,-23,-24,-18,-47,98,-25,3,-15,19,6,9,-15,23,0,24,20,-15,22,-5,-10,36,0,11,-4,-15,1,-28,-18,-6,-23,-6,6,14
553,56,18,-51,-49,33,50,64,-19,-2,-37,-35,-4,-15,-46,-50,38,-15,-73,7,-1,20,20,-71,-28,-18,74,4,21,-16,0,3,-25,28,33,26,12,20,16,11,-22,-1,4,-6,-3,-44,-11,13,29,16,15,-8,-21,-18,-8,18,12,-1,20,2,1,9,2,2
640,-88,-33,-85,-12,146,-93,9,64,3,37,30,-57,33,-80,11,56,63,-24,-75,-12,-11,18,46,3,-27,-9,-28,26,29,-1,41,1,3,19,14,-34,-7,-2,-55,-25,-4,-2,-5,7,35,20,-15,27,-12,32,-2,-26,-3,20,8,-20,-17,17,16,-1,-10,-9,8
601,-27,-91,-96,61,177,-153,-80,36,-3,29,-34,-106,77,17,57,24,59,-11,-29,21,-4,-1,27,-18,-81,-21,0,37,30,-14,-33,-39,32,13,-17,10,8,-9,6,-10,-29,-28,4,-10,-14,19,14,-10,17,4,-2,4,8,-4,3,9,-7,5,-1,-7,1,-3,1
488,-11,-75,-61,0,-50,20,27,3,23,6,-22,-7,11,16,24,-12,-56,-40,18,-5,1,15,14,27,2,-5,-23,-2,18,9,0,-2,21,-1,-3,-10,0,10,13,-21,-17,0,-9,9,1,-8,1,1,-3,7,8,-2,-10,6,9,-1,-4,-8,-3,-5,-3,-6,4
254,-41,7,26,11,28,14,-11,-17,7,6,0,0,-15,25,-12,-5,-11,-1,1,14,18,1,7,0,0,-15,-11,15,14,2,0,-2,0,4,10,2,1,0,2,3,-6,-10,4,2,4,-9,2,-4,2,-4,5,8,0,-4,-1,4,-1,3,-2,-2,-2,-1,-1
900,-27,-268,-78,79,-106,-80,14,-15,-43,41,2,4,34,-40,-30,19,17,49,-28,2,-13,-32,18,-34,-10,25,4,-14,28,8,32,-14,1,-8,-9,14,-13,50,4,5,-10,-3,8,-21,28,-26,19,-24,7,0,14,3,6,-8,4,-17,4,-26,1,-2,8,-1,3
